"date","actual","fitted"
2019-04-04,0.0622901845903,0.0622901926686333
2019-04-05,0.0622901903944918,0.0622901959371685
2019-04-06,0.0622901951063209,0.0622902015313405
2019-04-07,0.0622901968286526,0.0622902058229763
2019-04-08,0.0622902007356899,0.0622902071015317
2019-04-09,0.0622902063651002,0.0622902107285687
2019-04-10,0.0622902112771113,0.0622902162007314
2019-04-11,0.0622902141100787,0.0622902207191264
2019-04-12,0.0622902167499861,0.0622902230840626
2019-04-13,0.0622902208755042,0.0622902254583032
2019-04-14,0.0622902254999298,0.0622902294346324
2019-04-15,0.0622902280087528,0.0622902338068552
2019-04-16,0.0622902313660531,0.062290235971508
2019-04-17,0.062290234086213,0.0622902390028047
2019-04-18,0.0622902384301843,0.0622902415813284
2019-04-19,0.0622902417072256,0.062290245667712
2019-04-20,0.0622902471872448,0.062290248670133
2019-04-21,0.0622902476607372,0.0622902537559362
2019-04-22,0.0622902509997513,0.0622902540200495
2019-04-23,0.0622902559737115,0.062290257060283
2019-04-24,0.0622902612352579,0.0622902619182679
2019-04-25,0.0622902618215469,0.0622902668434438
2019-04-26,0.0622902638060406,0.0622902670270898
2019-04-27,0.0622902689984705,0.0622902687699243
2019-04-28,0.0622902716820686,0.062290273920332
2019-04-29,0.0622902728800711,0.0622902764155398
2019-04-30,0.0622902751267261,0.0622902772133409
2019-05-01,0.0622902780724889,0.0622902793212282
2019-05-02,0.0622902839894522,0.0622902822346245
2019-05-03,0.0622902869789089,0.0622902878254471
2019-05-04,0.0622902890070931,0.0622902904542306
2019-05-05,0.0622902929578191,0.0622902920932247
2019-05-06,0.0622902984378368,0.0622902958458969
2019-05-07,0.0622903027818058,0.0622903011313528
2019-05-08,0.0622903062955947,0.0622903050569753
2019-05-09,0.0622903105084858,0.0622903081196243
2019-05-10,0.0622903126240676,0.0622903120359079
2019-05-11,0.0622903167495714,0.0622903139765654
2019-05-12,0.0622903227539173,0.0622903178062948
2019-05-13,0.0622903248258019,0.0622903235303388
2019-05-14,0.0622903279463458,0.0622903252888024
2019-05-15,0.0622903331896421,0.0622903279947254
2019-05-16,0.0622903370529765,0.0622903330605536
2019-05-17,0.062290340916308,0.0622903366785593
2019-05-18,0.0622903429008065,0.062290340082541
2019-05-19,0.0622903472447876,0.0622903418285476
2019-05-20,0.0622903523315592,0.0622903459473909
2019-05-21,0.0622903566135862,0.0622903507910361
2019-05-22,0.0622903589476367,0.0622903546726601
2019-05-23,0.0622903613253747,0.0622903566268795
2019-05-24,0.0622903650576307,0.0622903587998173
2019-05-25,0.062290370082462,0.0622903624023636
2019-05-26,0.0622903719795714,0.0622903671643781
2019-05-27,0.0622903728280164,0.0622903687400487
2019-05-28,0.0622903751875123,0.0622903693227198
2019-05-29,0.0622903797936543,0.0622903716385804
2019-05-30,0.0622903841193813,0.0622903761445804
2019-05-31,0.0622903852736823,0.0622903801256092
2019-06-01,0.0622903876951147,0.0622903809125074
2019-06-02,0.0622903938559981,0.0622903830972754
2019-06-03,0.0622903975008679,0.0622903891164392
2019-06-04,0.0622904004720846,0.0622903924758626
2019-06-05,0.0622904056899542,0.0622903949356668
2019-06-06,0.062290410277848,0.0622903998436936
2019-06-07,0.0622904128995019,0.0622904042083734
2019-06-08,0.0622904166754408,0.0622904064398224
2019-06-09,0.0622904186416865,0.0622904098855166
2019-06-10,0.0622904212379046,0.0622904117475939
2019-06-11,0.0622904229856816,0.0622904141318078
2019-06-12,0.0622904272422612,0.0622904157462443
2019-06-13,0.0622904314369006,0.0622904197917187
2019-06-14,0.0622902915030479,0.0622904237298428
2019-06-15,0.0622902913719876,0.0622902880871663
2019-06-16,0.0622902961783456,0.0622902908354017
2019-06-17,0.0622903001727684,0.062290304218688
2019-06-18,0.0622903011340484,0.062290306248275
2019-06-19,0.0622903032059226,0.0622903027632515
2019-06-20,0.0622903081616033,0.0622903052251224
2019-06-21,0.0622903123999449,0.0622903103534316
2019-06-22,0.0622903144281269,0.0622903140814018
2019-06-23,0.0622903162378288,0.0622903155887391
2019-06-24,0.0622903184225493,0.0622903171969488
2019-06-25,0.0622903235530108,0.0622903193410997
2019-06-26,0.0622903256066384,0.0622903242589419
2019-06-27,0.0622903259998851,0.0622903260570986
2019-06-28,0.0622903273981063,0.0622903261544716
2019-06-29,0.0622903320042354,0.0622903275007863
2019-06-30,0.0622903358930125,0.0622903320677747
2019-07-01,0.0622903367668955,0.0622903356841985
2019-07-02,0.0622903395633208,0.0622903361797167
2019-07-03,0.0622903439072881,0.062290338733782
2019-07-04,0.062290348932108,0.0622903430044704
2019-07-05,0.0622903526206396,0.0622903476999921
2019-07-06,0.0622903550238088,0.0622903509318327
2019-07-07,0.0622903569026746,0.0622903530052523
2019-07-08,0.0622903608970769,0.062290354730525
2019-07-09,0.0622903634495694,0.0622903585770843
2019-07-10,0.0622903660020627,0.0622903609557071
2019-07-11,0.0622903686765201,0.0622903632025985
2019-07-12,0.0622903713509776,0.0622903656783218
2019-07-13,0.0622903728802653,0.0622903681951313
2019-07-14,0.0622903754582091,0.0622903695430881
2019-07-15,0.0622903772496677,0.0622903719340808
2019-07-16,0.0622903789719675,0.0622903736211696
2019-07-17,0.0622903822053256,0.0622903751773923
2019-07-18,0.06229038807856,0.0622903782242903
2019-07-19,0.0622903896697731,0.0622903838223615
2019-07-20,0.0622903913920645,0.0622903851018615
2019-07-21,0.0622903945562597,0.0622903864572079
2019-07-22,0.0622903991623618,0.0622903895474277
2019-07-23,0.062290404030626,0.06229039400525
2019-07-24,0.06229040334973,0.0622903984602782
2019-07-25,0.0622904049227057,0.0622903974941139
2019-07-26,0.0622904087677841,0.0622903988852915
2019-07-27,0.0622904114513405,0.0622904027966281
2019-07-28,0.0622904134612433,0.0622904053192143
2019-07-29,0.0622904142659495,0.0622904069471785
2019-07-30,0.0622904191342175,0.062290407618634
2019-07-31,0.0622904212315224,0.0622904123378889
2019-08-01,0.0622904241772311,0.062290414295356
2019-08-02,0.0622904265366903,0.0622904168522337
2019-08-03,0.062290429132849,0.0622904190241475
2019-08-04,0.0622904328650589,0.0622904214713422
2019-08-05,0.0622904369468194,0.0622904249599764
2019-08-06,0.0622904398488364,0.062290428768525
2019-08-07,0.0622904410467939,0.0622904313524115
2019-08-08,0.0622904435118661,0.0622904323128126
2019-08-09,0.0622904468071253,0.0622904346437704
2019-08-10,0.0622904492102827,0.0622904378436643
2019-08-11,0.0622904509889835,0.0622904400252734
2019-08-12,0.0622904527676844,0.0622904415462284
2019-08-13,0.0622904540967203,0.062290443193843
2019-08-14,0.0622904580728704,0.0622904444514158
2019-08-15,0.0622904602320812,0.0622904482360708
2019-08-16,0.0622904617977865,0.0622904502195486
2019-08-17,0.0622904653115211,0.0622904515075538
2019-08-18,0.0622904722698147,0.0622904548256632
2019-08-19,0.0622904743853376,0.0622904615223867
2019-08-20,0.062290475452187,0.0622904632684613
2019-08-21,0.0622904768249045,0.062290463906454
2019-08-22,0.0622904818242358,0.0622904652706175
2019-08-23,0.0622904842456099,0.0622904702261906
2019-08-24,0.0622904847881321,0.0622904724153175
2019-08-25,0.0622904856802125,0.0622904726153898
2019-08-26,0.0622904874279684,0.0622904734292841
2019-08-27,0.0622904919029625,0.0622904752416808
2019-08-28,0.0622904943680261,0.0622904795305307
2019-08-29,0.062290199877729,0.0622904817216858
2019-08-30,0.0622901929740523,0.0622901965408886
2019-08-31,0.0622901946964032,0.0622901962069017
2019-09-01,0.0622902033407302,0.0622902161903435
2019-09-02,0.0622902064176086,0.0622902211121149
2019-09-03,0.06229020837674,0.0622902152509234
2019-09-04,0.0622902115410024,0.0622902177737104
2019-09-05,0.0622902155100545,0.0622902213054913
2019-09-06,0.0622902178441331,0.062290224734537
2019-09-07,0.062290218823693,0.0622902265888499
2019-09-08,0.0622902203712687,0.062290227392211
2019-09-09,0.0622902227490394,0.0622902288661236
2019-09-10,0.0622902262445634,0.0622902311849663
2019-09-11,0.062290228334768,0.0622902344776761
2019-09-12,0.062290229907747,0.0622902363182177
2019-09-13,0.0622902324348948,0.0622902376558
2019-09-14,0.0622902370410656,0.0622902400490298
2019-09-15,0.0622902405731695,0.0622902444704075
2019-09-16,0.0622902430566122,0.0622902476961765
2019-09-17,0.0622902459333028,0.0622902498081036
2019-09-18,0.0622902495091041,0.0622902524506148
2019-09-19,0.0622902544648192,0.0622902558648385
2019-09-20,0.0622902562054552,0.0622902605168159
2019-09-21,0.0622902567917661,0.0622902619641871
2019-09-22,0.0622902600871125,0.0622902623117575
2019-09-23,0.0622902641689505,0.0622902655390168
2019-09-24,0.062290266590409,0.0622902695292223
2019-09-25,0.0622902671513035,0.0622902716157558
2019-09-26,0.0622902688736627,0.0622902719075091
2019-09-27,0.0622902745284783,0.0622902735663377
2019-09-28,0.0622902782607611,0.0622902791030459
2019-09-29,0.0622902810063578,0.0622902825387981
2019-09-30,0.0622902830345724,0.0622902847945844
2019-10-01,0.0622902868288171,0.0622902865953776
2019-10-02,0.0622902922834359,0.0622902902622341
2019-10-03,0.0622902978254518,0.0622902954478225
2019-10-04,0.0622902991545512,0.0622903005402638
2019-10-05,0.0622903008951641,0.0622903014721808
2019-10-06,0.0622903038846432,0.0622903029642647
2019-10-07,0.0622903087966644,0.0622903059508307
2019-10-08,0.0622903099946821,0.0622903106802135
2019-10-09,0.0622903107120644,0.0622903115830668
2019-10-10,0.0622903139454441,0.0622903120358457
2019-10-11,0.0622903182457471,0.0622903152271804
2019-10-12,0.0622903227827763,0.0622903194174415
2019-10-13,0.0622903250040109,0.062290323533992
2019-10-14,0.0622903286488921,0.0622903253771005
2019-10-15,0.0622903328109358,0.062290328731869
2019-10-16,0.0622903399696052,0.0622903327143745
2019-10-17,0.062290343352309,0.0622903394610714
2019-10-18,0.0622903443064087,0.0622903424128433
2019-10-19,0.0622903490182037,0.0622903429753747
2019-10-20,0.0622903537554312,0.0622903475084222
2019-10-21,0.0622903570070583,0.0622903521603099
2019-10-22,0.0622903586857012,0.0622903549905778
2019-10-23,0.062290361281926,0.0622903563248552
2019-10-24,0.0622903653382857,0.0622903588028399
2019-10-25,0.0622903695948635,0.0622903627322384
2019-10-26,0.0622903731523483,0.0622903666905264
2019-10-27,0.0622903746562141,0.0622903698590316
2019-10-28,0.0622903801544771,0.0622903711023126
2019-10-29,0.0622903860459812,0.0622903763361002
2019-10-30,0.0622903907395008,0.0622903819736069
2019-10-31,0.062290394664775,0.0622903861501615
2019-11-01,0.0622904010551534,0.0622903895856078
2019-11-02,0.0622904031961629,0.0622903956271949
2019-11-03,0.0622904083448629,0.0622903975297527
2019-11-04,0.0622904108973618,0.0622904022264248
2019-11-05,0.0622904127070535,0.0622904046275947
2019-11-06,0.0622904159404192,0.0622904062065358
2019-11-07,0.0622904205902412,0.0622904092421107
2019-11-08,0.0622904231864319,0.0622904137283073
2019-11-09,0.0622904257826226,0.0622904160232122
2019-11-10,0.0622904285972796,0.0622904182749676
2019-11-11,0.0622904333527146,0.0622904209328428
2019-11-12,0.0622904404676223,0.0622904254701751
2019-11-13,0.0622904443054644,0.0622904321631874
2019-11-14,0.0622904469198726,0.0622904355285674
2019-11-15,0.0622904529551489,0.0622904376760249
2019-11-16,0.0622904589904252,0.0622904434423545
2019-11-17,0.0622904624604792,0.0622904492225706
2019-11-18,0.0622904641390799,0.0622904521884465
2019-11-19,0.0622904671285007,0.0622904535018561
2019-11-20,0.0622904719530704,0.0622904563936309
2019-11-21,0.0622904760348342,0.0622904610893214
2019-11-22,0.0622904782814435,0.062290464838808
2019-11-23,0.0622904805717578,0.0622904667010837
2019-11-24,0.0622904864631995,0.0622904687679737
2019-11-25,0.062290491287758,0.0622904744640199
2019-11-26,0.0622904954132164,0.0622904789860582
2019-11-27,0.0622904981149867,0.0622904825851912
2019-11-28,0.0622904238714905,0.0622904849504364
2019-11-29,0.062290425480896,0.0622904130396587
2019-11-30,0.0622904315725774,0.0622904162071419
2019-12-01,0.0622904359347071,0.0622904267330833
2019-12-02,0.0622904384434655,0.062290429807317
2019-12-03,0.0622904439671187,0.0622904296528561
2019-12-04,0.0622904477867078,0.0622904351572335
2019-12-05,0.0622904486605798,0.0622904389356137
2019-12-06,0.0622904499022058,0.0622904393581932
2019-12-07,0.0622904515807801,0.0622904403771212
2019-12-08,0.0622904555751411,0.0622904421424754
2019-12-09,0.0622904612735665,0.0622904459947036
2019-12-10,0.0622904634509747,0.0622904513316259
2019-12-11,0.0622904653917027,0.0622904531273581
2019-12-12,0.0622901863131898,0.0622904547131026
2019-12-13,0.0622901871799807,0.0622901847244317
2019-12-14,0.0622901898819171,0.0622901916669305
2019-12-15,0.0622901963232332,0.0622902113929901
2019-12-16,0.0622901983951525,0.0622902138853393
2019-12-17,0.0622902039371982,0.0622902075980568
2019-12-18,0.0622902078442497,0.0622902139047027
2019-12-19,0.0622902102657122,0.0622902180719003
2019-12-20,0.0622902107026401,0.0622902197018606
2019-12-21,0.0622902138852033,0.0622902197594791
2019-12-22,0.0622902179233425,0.0622902229529175
2019-12-23,0.062290220781746,0.062290226885155
2019-12-24,0.0622902228973521,0.0622902293994156
2019-12-25,0.0622902255555796,0.062290231181976
2019-12-26,0.0622902287381387,0.062290233683753
2019-12-27,0.0622902336684566,0.0622902367176725
2019-12-28,0.0622902366142426,0.0622902413418868
2019-12-29,0.0622902393598526,0.0622902439712372
2019-12-30,0.0622902428482622,0.0622902463745348
2019-12-31,0.062290247716591,0.0622902496562989
2020-01-01,0.0622902501380487,0.0622902542874866
2020-01-02,0.0622902506806562,0.0622902564085153
2020-01-03,0.0622902519223721,0.0622902566924535
2020-01-04,0.0622902551740181,0.062290257889995
2020-01-05,0.0622902588626031,0.0622902611334243
2020-01-06,0.062290260541256,0.0622902646086215
2020-01-07,0.0622902625003692,0.0622902659732748
2020-01-08,0.0622902659450854,0.0622902676886359
2020-01-09,0.0622902707006067,0.0622902710175505
2020-01-10,0.0622902740396313,0.0622902755354318
2020-01-11,0.06229027678523,0.0622902785050915
2020-01-12,0.0622902801862396,0.0622902808920391
2020-01-13,0.0622902852913095,0.0622902840760415
2020-01-14,0.06229028897989,0.0622902889382038
2020-01-15,0.0622902910081,0.0622902922950748
2020-01-16,0.0622902913942117,0.0622902939716901
2020-01-17,0.0622902935535,0.0622902942318212
2020-01-18,0.0622902968488332,0.0622902963704397
2020-01-19,0.0622902992885643,0.0622902995963134
2020-01-20,0.0622902991940424,0.0622903017973059
2020-01-21,0.0622903003483592,0.0622903014857253
2020-01-22,0.0622903039241273,0.062290302564217
2020-01-23,0.0622903074562024,0.0622903061247061
2020-01-24,0.0622903094152914,0.0622903094443975
2020-01-25,0.0622903114617629,0.0622903110437031
2020-01-26,0.0622903150375231,0.0622903128487815
2020-01-27,0.0622903190502283,0.062290316293435
2020-01-28,0.0622903227570684,0.0622903200814405
2020-01-29,0.062290323929649,0.0622903234237181
2020-01-30,0.0622903262200142,0.0622903243300471
2020-01-31,0.0622903312631158,0.0622903264441871
2020-02-01,0.0622903344456184,0.0622903313497452
2020-02-02,0.0622903353814632,0.0622903342797934
2020-02-03,0.06229033535604,0.0622903348544216
2020-02-04,0.0622903389754917,0.062290334743984
2020-02-05,0.0622903422453771,0.0622903383706426
2020-02-06,0.0622903456463444,0.0622903415364135
2020-02-07,0.0622903477801812,0.0622903445413456
2020-02-08,0.0622903491712246,0.0622903463793416
2020-02-09,0.0622903549753607,0.0622903476244248
2020-02-10,0.0622903588132551,0.0622903532026591
2020-02-11,0.0622903615151035,0.0622903568085713
2020-02-12,0.0622903629935342,0.0622903590485708
2020-02-13,0.0622903654149629,0.0622903602941228
2020-02-14,0.0622903685537484,0.0622903626530299
2020-02-15,0.0622903721294695,0.0622903656674149
2020-02-16,0.0622903724281393,0.0622903689826461
2020-02-17,0.0622903722898592,0.0622903690677592
2020-02-18,0.0622903741869589,0.0622903688180729
2020-02-19,0.0622903815203681,0.0622903707668645
2020-02-20,0.0622903812509954,0.0622903779197829
2020-02-21,0.0622903833847869,0.0622903773735892
2020-02-22,0.0622903869168001,0.0622903790156357
2020-02-23,0.0622903910787657,0.06229038256163
2020-02-24,0.0622903949166268,0.0622903865809182
2020-02-25,0.0622903981864492,0.062290389969228
2020-02-26,0.0622904011067265,0.0622903928947634
2020-02-27,0.062290404070704,0.0622903955749663
2020-02-28,0.0622904094815472,0.0622903983321064
2020-02-29,0.0622904105921192,0.0622904034527998
2020-03-01,0.0622904111529103,0.0622904043433879
2020-03-02,0.0622904145792934,0.0622904046410218
2020-03-03,0.0622904180421056,0.0622904080208714
2020-03-04,0.0622904199828631,0.0622904114201966
2020-03-05,0.062290422553574,0.0622904130281628
2020-03-06,0.062290423594985,0.0622904153145201
2020-03-07,0.0622904266463083,0.0622904162976248
2020-03-08,0.0622904298723988,0.0622904191821775
2020-03-09,0.0622904339469113,0.062290422241121
2020-03-10,0.0622904359313579,0.0622904260051107
2020-03-11,0.0622903348141871,0.0622904277022886
2020-03-12,0.0622902336970164,0.0622903297092276
2020-03-13,0.0622901325798456,0.0622902340887513
2020-03-14,0.0622901340400723,0.0622901447665273
2020-03-15,0.0622901358244477,0.062290153264883
2020-03-16,0.0622901381585408,0.062290156908608
2020-03-17,0.0622901407040615,0.0622901552944035
2020-03-18,0.06229014264491,0.0622901553738644
2020-03-19,0.0622901442545139,0.0622901575923729
2020-03-20,0.062290146738001,0.0622901589587281
2020-03-21,0.0622901504012218,0.0622901610864264
2020-03-22,0.0622901548072436,0.0622901645286947
2020-03-23,0.0622901577022602,0.0622901686423171
2020-03-24,0.0622901609539208,0.0622901711828917
2020-03-25,0.0622901656220956,0.0622901741026227
2020-03-26,0.0622901678433955,0.0622901785244076
2020-03-27,0.0622901692598881,0.0622901805198324
2020-03-28,0.0622901748893162,0.0622901816595546
2020-03-29,0.0622901778351115,0.0622901870801298
2020-03-30,0.0622901803622633,0.062290189873549
2020-03-31,0.0622901835011155,0.062290191971821
2020-04-01,0.0622901857478039,0.0622901948762477
2020-04-02,0.0622901883186429,0.0622901970265253
2020-04-03,0.0622901925498327,0.0622901993678719
2020-04-04,0.062290194534343,0.0622902033612576
2020-04-05,0.0622901978042773,0.0622902051451732
2020-04-06,0.0622902027345819,0.0622902080945507
2020-04-07,0.0622902045006158,0.0622902127903711
2020-04-08,0.0622902072899044,0.0622902143298237
2020-04-09,0.0622902123512832,0.0622902167696379
2020-04-10,0.0622902160398614,0.0622902216451071
2020-04-11,0.0622902187854366,0.0622902250875413
2020-04-12,0.0622902222992213,0.0622902274182685
2020-04-13,0.0622902269236557,0.0622902306683402
2020-04-14,0.0622902300005174,0.0622902350858696
2020-04-15,0.0622902313915705,0.0622902378661358
2020-04-16,0.0622902356481511,0.0622902389660183
2020-04-17,0.0622902386995898,0.0622902430183899
2020-04-18,0.0622902410336325,0.0622902459541034
2020-04-19,0.0622902427559592,0.0622902479701429
2020-04-20,0.0622902472492852,0.0622902494797277
2020-04-21,0.0622902517243517,0.0622902538070106
2020-04-22,0.0622902549068545,0.0622902580369213
2020-04-23,0.0622902578963106,0.0622902608151606
2020-04-24,0.0622902631141549,0.0622902634646409
2020-04-25,0.0622902662783887,0.0622902684367162
2020-04-26,0.0622902699852129,0.0622902713529496
2020-04-27,0.0622902739359272,0.0622902746568555
2020-04-28,0.062290277711878,0.0622902783454011
2020-04-29,0.0622902814441352,0.0622902818680884
2020-04-30,0.0622902831227694,0.0622902852722962
2020-05-01,0.0622902866802351,0.0622902867249523
2020-05-02,0.0622902909805098,0.0622902900524556
2020-05-03,0.0622902954555602,0.0622902941736502
2020-05-04,0.062290297396353,0.0622902983039581
2020-05-05,0.0622902999925539,0.0622902999009974
2020-05-06,0.0622903034626423,0.0622903022496263
2020-05-07,0.0622903070201204,0.0622903056022883
2020-05-08,0.062290312281661,0.0622903089418777
2020-05-09,0.0622903145720065,0.0622903138107011
2020-05-10,0.0622903178673225,0.062290315807718
2020-05-11,0.0622903212937158,0.062290318764745
2020-05-12,0.0622903242394746,0.0622903220235823
2020-05-13,0.0622903283649716,0.0622903247606556
2020-05-14,0.062290331904189,0.0622903285640575
2020-05-15,0.06229033388869,0.0622903318462318
2020-05-16,0.0622903354362312,0.062290333565134
2020-05-17,0.0622903374644119,0.0622903349262048
2020-05-18,0.0622903423581531,0.0622903368845533
2020-05-19,0.0622903436181084,0.0622903415911812
2020-05-20,0.0622903471136274,0.0622903426402694
2020-05-21,0.0622903523569233,0.0622903457593086
2020-05-22,0.0622903553026918,0.0622903507991395
2020-05-23,0.0622903565880817,0.0622903534709797
2020-05-24,0.0622903616748438,0.0622903543886859
2020-05-25,0.0622903658257894,0.0622903592610635
2020-05-26,0.0622903711747345,0.062290363268033
2020-05-27,0.0622903718738512,0.0622903681171485
2020-05-28,0.0622903749069975,0.0622903685102376
2020-05-29,0.0622903801066164,0.0622903713028348
2020-05-30,0.0622903809987528,0.0622903763956167
2020-05-31,0.0622903844688627,0.0622903770974474
2020-06-01,0.0622903857796885,0.0622903801540124
2020-06-02,0.0622903912160155,0.0622903814458701
2020-06-03,0.0622903928327134,0.0622903866205286
2020-06-04,0.0622903937685559,0.0622903880315894
2020-06-05,0.0622904006722291,0.0622903886777735
2020-06-06,0.062290405041654,0.0622903953399515
2020-06-07,0.0622904079691893,0.0622903995295684
2020-06-08,0.0622904123751039,0.0622904018807477
2020-06-09,0.0622904162201994,0.0622904059177951
2020-06-10,0.062290418685327,0.0622904096211049
2020-06-11,0.062290421700241,0.0622904117885388
2020-06-12,0.0622904232040959,0.0622904145275512
2020-06-13,0.0622904270054952,0.0622904159343197
2020-06-14,0.0622904313931667,0.0622904195238677
2020-06-15,0.0622904312621029,0.0622904236850378
2020-06-16,0.0622904340585406,0.0622904233270456
2020-06-17,0.0622904379218846,0.0622904258508561
2020-06-18,0.0622902820651374,0.0622904296961944
2020-06-19,0.0622902800552365,0.0622902787668353
2020-06-20,0.0622902818212587,0.062290279975223
2020-06-21,0.0622902887249248,0.0622902913931557
2020-06-22,0.0622902927630397,0.0622902962139733
2020-06-23,0.0622902938554126,0.0622902953489052
2020-06-24,0.0622902980246001,0.0622902965962026
2020-06-25,0.0622903016512249,0.0622903007828408
2020-06-26,0.0622903043602758,0.0622903041099033
2020-06-27,0.0622903058458867,0.0622903063907701
2020-06-28,0.0622903083983947,0.0622903076479747
2020-06-29,0.0622903117628492,0.0622903100855561
2020-06-30,0.062290313747337,0.0622903133101997
2020-07-01,0.0622903149270928,0.0622903150758431
2020-07-02,0.0622903169552693,0.0622903160341447
2020-07-03,0.0622903196206238,0.0622903179637342
2020-07-04,0.0622903228976904,0.0622903205398848
2020-07-05,0.0622903249513134,0.0622903235840447
2020-07-06,0.0622903278096735,0.0622903253871927
2020-07-07,0.06229033235387,0.0622903279991565
2020-07-08,0.0622903350811539,0.0622903323208117
2020-07-09,0.0622903371530079,0.0622903347933522
2020-07-10,0.0622903413221816,0.0622903365410901
2020-07-11,0.0622903444244689,0.0622903404951421
2020-07-12,0.0622903460593907,0.062290343435411
2020-07-13,0.062290348786662,0.0622903447788786
2020-07-14,0.062290350971359,0.0622903472913557
2020-07-15,0.0622903524132717,0.0622903494010962
2020-07-16,0.0622903543795065,0.0622903506761326
2020-07-17,0.0622903571941488,0.0622903524787196
2020-07-18,0.0622903599031747,0.0622903551729465
2020-07-19,0.0622903630491495,0.0622903576862535
2020-07-20,0.0622903647277519,0.0622903605550335
2020-07-21,0.0622903670435311,0.0622903620330729
2020-07-22,0.0622903715622492,0.0622903641546429
2020-07-23,0.062290374227581,0.0622903684791793
2020-07-24,0.0622903763868218,0.062290370916668
2020-07-25,0.062290379114075,0.0622903727365047
2020-07-26,0.0622903818850266,0.0622903752838161
2020-07-27,0.0622903854424627,0.0622903779306563
2020-07-28,0.0622903864656468,0.0622903812292148
2020-07-29,0.0622903891309693,0.062290382054452
2020-07-30,0.0622903920329964,0.0622903845022386
2020-07-31,0.0622903929942566,0.0622903873061679
2020-08-01,0.0622903948476254,0.0622903881121997
2020-08-02,0.062290398343131,0.0622903897553693
2020-08-03,0.0622904012451569,0.0622903931481711
2020-08-04,0.0622904045222047,0.0622903958554819
2020-08-05,0.0622904079485499,0.062290398786226
2020-08-06,0.0622904107814049,0.0622904019466958
2020-08-07,0.0622904159555128,0.0622904045472807
2020-08-08,0.0622904191196943,0.0622904093915979
2020-08-09,0.0622904217340681,0.062290412289813
2020-08-10,0.0622904247489373,0.0622904145562521
2020-08-11,0.0622904276946527,0.0622904173572225
2020-08-12,0.0622904286741283,0.0622904201591159
2020-08-13,0.0622904305711761,0.0622904209616174
2020-08-14,0.0622904327121647,0.0622904226928469
2020-08-15,0.0622904350898484,0.0622904247806712
2020-08-16,0.062290436768421,0.062290427005366
2020-08-17,0.0622904390150175,0.062290428486193
2020-08-18,0.062290443122239,0.0622904305570706
2020-08-19,0.062290445587311,0.0622904344679871
2020-08-20,0.0622904472221936,0.0622904367062384
2020-08-21,0.062290450710438,0.0622904380493477
2020-08-22,0.0622904556223708,0.0622904413492095
2020-08-23,0.0622904570387822,0.0622904460675075
2020-08-24,0.0622904584734016,0.0622904471907634
2020-08-25,0.0622904623366721,0.0622904483261088
2020-08-26,0.062290464801739,0.0622904521068948
2020-08-27,0.0622904662181512,0.062290454466776
2020-08-28,0.0622904674160841,0.0622904555810425
2020-08-29,0.0622904696626767,0.0622904566420754
2020-08-30,0.0622904720403534,0.0622904588475533
2020-08-31,0.0622904747493814,0.0622904610991974
2020-09-01,0.0622904773018327,0.0622904635714195
2020-09-02,0.0622904809211475,0.0622904658972477
2020-09-03,0.0622902025867313,0.0622904692720343
2020-09-04,0.0622902033478219,0.062290199856249
2020-09-05,0.062290205394339,0.0622902065043401
2020-09-06,0.0622902129026112,0.0622902256034343
2020-09-07,0.062290216041479,0.0622902292072855
2020-09-08,0.0622902186814089,0.0622902239742272
2020-09-09,0.0622902212522456,0.0622902273660686
2020-09-10,0.0622902226067553,0.0622902302366735
2020-09-11,0.0622902248971393,0.0622902310908471
2020-09-12,0.062290226837965,0.0622902330344945
2020-09-13,0.0622902282544613,0.0622902349427556
2020-09-14,0.0622902310874661,0.062290236213477
2020-09-15,0.062290233552625,0.0622902388437626
2020-09-16,0.0622902368042734,0.0622902411647708
2020-09-17,0.0622902385266258,0.0622902441531438
2020-09-18,0.0622902432821626,0.0622902456656364
2020-09-19,0.0622902469453531,0.0622902501374803
2020-09-20,0.0622902479686021,0.0622902535753805
2020-09-21,0.0622902516317814,0.0622902542976926
2020-09-22,0.0622902560814582,0.0622902576931108
2020-09-23,0.0622902585212044,0.062290262032628
2020-09-24,0.0622902608989686,0.0622902641720408
2020-09-25,0.0622902630145708,0.0622902662039394
2020-09-26,0.0622902663536093,0.0622902682110975
2020-09-27,0.0622902680322717,0.0622902713998101
2020-09-28,0.0622902717899623,0.0622902728989859
2020-09-29,0.062290277838037,0.06229027637686
2020-09-30,0.0622902804525628,0.0622902821433027
2020-10-01,0.0622902828303213,0.0622902844217949
2020-10-02,0.0622902876295378,0.0622902863782131
2020-10-03,0.0622902915548749,0.0622902909882544
2020-10-04,0.0622902956112882,0.0622902947303359
2020-10-05,0.0622902996676955,0.0622902983518964
2020-10-06,0.0622903026754357,0.0622903020637562
2020-10-07,0.0622903080863627,0.06229030482367
2020-10-08,0.0622903118186445,0.0622903098918156
2020-10-09,0.0622903130349328,0.0622903133485273
2020-10-10,0.0622903165487367,0.0622903142528133
2020-10-11,0.0622903199751579,0.0622903175385991
2020-10-12,0.0622903222655317,0.0622903208944102
2020-10-13,0.0622903242063525,0.0622903229220201
2020-10-14,0.0622903268462754,0.0622903246017891
2020-10-15,0.0622903314269994,0.0622903271179013
2020-10-16,0.0622903356836011,0.0622903314926294
2020-10-17,0.0622903387350251,0.0622903354222096
2020-10-18,0.0622903420740509,0.0622903380817289
